Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
05237257,8554390883,7020409889,MSBHVGHEJT,KMZWLBIG,JP,81882,516712,NAICS,7.3600575,100199434,LSE,XMMP,731417,198494327895,069767473076,,2021-02-02,2025-11-12,14,,10,,5974347,4683383,7,OIYKRDXQXXJN,45757,,,,109,2015-04-25,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Floating,7.62,LIBOR,1.14,2.11,1.92,Tax-Exempt,N,6178555652,PJMNJUUPXC,711225190,8.475053047,694165897951,KSMNRTPJKS,5.841077157,2016-06-27,2018-12-28,512160,510989,723236,382812,14040,257007,802783,217589,714948,192767,503733,234366,464049,952094,162069,988780,829087,41111,361913,698412,375363,522243,346350,110336,554739,227374,703200,666855,407652,Yes,,,NA,877748,49176,727929,74317,2026-01-01,219388,927804,No prepayment penalty clause,733921,61783,No,364691,830472,Closed and settled,565456,248857,518055,2027-01-10,,,Y,034832046421,,,,
68780824,3743172863,4536924465,BCKUYSKPOK,QBVYGIJJ,JP,72772,833545,NAICS,7.157229171,094951252,LSE,MFNX,699617,750293897491,784651484385,,2018-06-30,2032-09-29,18,,3,,2947788,4026672,2,OJUDHBWWHXMA,15637,,,,178,2008-10-08,No,Senior Unsecured,Unsecured,Fixed,8.04,Not Applicable,2.09,2.92,0.99,Taxable,U.S. Government Agency Guarantee ,9301201448,OTUMLBGOTZ,77-2478640,3.555712648,670081734065,LUTJIUUPQB,4.140667251,2003-02-04,2017-10-28,753863,917860,843290,49223,148754,681125,740557,3096,482610,789685,390235,765980,127214,208631,740523,420580,528746,544104,935027,737023,455736,673562,142824,31075,656660,100719,864217,762402,835964,Yes,,,NA,217702,448003,431826,164736,2026-01-01,659907,109552,No prepayment penalty clause,824033,492756,No,800736,872006,Closed and settled,567613,484375,86331,2027-01-10,,,Y,420606411066,,,,
35548142,6352161399,7007245339,BGNPUGNFSL,YVSYAYBX,FR,13350,519625,NAICS,7.044208165,282471362,NYSE,YHBC,841810,334234798386,166787662003,,2003-06-09,2033-06-22,4,,0,,3564183,3336144,4,AFSJPQLGGTMJ,44137,,,,155,2003-11-15,No,Senior,Secured,Fixed,2.93,Not Applicable,4.4,3,1.56,Tax-Exempt,U.S. Government Agency Guarantee ,1856508455,RCPWXBBQAA,177125002,9.681621229,435325157257,KCQTOJELRC,5.891841829,2006-04-09,2013-11-08,218421,894629,315000,119305,789989,326927,915921,95287,67169,409380,533225,732304,305527,154830,775730,223899,908203,780298,112143,576294,642039,570763,262300,400195,244650,818068,162712,475292,438672,Yes,,,NA,895994,977069,366457,495754,2026-01-01,550001,439038,No prepayment penalty clause,225551,547627,No,177903,476603,Closed and settled,625872,784489,514760,2027-01-10,,,Y,497532069408,,,,
94190707,0207836801,6194714053,LBXPBDLYAW,VODSPNKG,AU,74735,250789,NAICS,3.603251296,948254171,LSE,DDPD,563948,773121290856,368327715254,,2020-03-16,2029-05-04,13,,12,,9279032,3941133,6,FSWQAFCBLNLI,48000,,,,44,2023-07-10,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,10.9,Not Applicable,0.88,9.64,3.64,Taxable,No guarantee,NA,NA,NA,NA,440642095507,NUPSABDYZS,2.596283043,2005-06-09,2008-07-28,771167,196925,408142,461549,772821,289800,21249,208282,584310,642136,926421,161341,326800,107417,800571,693985,867591,707688,163358,692187,927095,747576,262887,139109,934490,719231,678624,662779,688179,Yes,,,NA,624723,76199,528379,819597,2026-01-01,234743,217247,No prepayment penalty clause,645251,45890,No,134958,282490,Closed and settled,938868,858377,354293,2027-01-10,,,N,794184895924,,,,
12214564,2773502860,1341387197,DRYRHDIIYS,YWGROBOL,CA,61411,788914,NAICS,5.287005966,956554403,LSE,XIRR,032313,493189059342,492984460170,,2021-09-13,2033-03-21,18,,33,,3182524,313061,9,YUIVZOZNBUYH,21400,,,,179,2003-02-16,No,Second Lien,Secured,Fixed,7.71,Not Applicable,4.44,9.24,1.69,Taxable,No guarantee,NA,NA,NA,NA,133306322047,XGIOKRERJU,5.484236653,2024-10-22,2006-07-13,575773,592552,933437,188688,774830,337061,746363,444097,788828,3834,176705,594370,636587,683873,200174,776517,303551,910465,727879,421911,104385,594193,717801,987431,472168,719925,979814,678081,458678,Yes,,,NA,974445,893925,478568,454679,2026-01-01,283012,981652,No prepayment penalty clause,810458,496336,No,434237,662777,Closed and settled,215148,401276,429473,2027-01-10,,,N,974565638118,,,,
87297496,1687577114,9335935002,JHIVLHDPBR,JDZGKDIV,US,33150,389127,NAICS,6.154664986,944997804,LSE,KOFM,429850,803186078403,650754398184,,2017-08-26,2030-04-13,4,,20,,2328515,1744107,8,AJJFDVEMGCIR,40827,,,,15,2007-01-14,No,Second Lien,Unsecured,Floating,14.46,LIBOR,1.53,7.7,2.71,Tax-Exempt,Y,5922790955,EBIDHTUTDT,383163071,8.736836418,854796244822,TDFRDXEHFI,5.870733853,2014-03-27,2022-01-28,91834,598369,682497,993532,529817,277715,883117,721959,929079,637990,756224,294475,657882,499598,603429,635269,232959,691012,812825,488410,289750,382016,784313,262796,860397,830308,892984,836538,298068,Yes,,,NA,771661,460163,107194,144586,2026-01-01,550524,757451,No prepayment penalty clause,302758,374061,No,667797,376074,Closed and settled,524898,422893,826521,2027-01-10,,,N,608999464644,,,,
28136106,5710116246,0474793796,SPADPDMQAE,QCULSONR,FR,03464,299517,NAICS,8.584319666,522189049,NASDAQ,JPRE,871024,207259257958,727049689824,,2014-10-19,2031-08-29,13,,0,,1210454,4698563,11,PZCSKNRDZPWP,1798,,,,100,2018-12-03,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,1.18,Not Applicable,2.76,6.26,1.3,Tax-Exempt,U.S. Government Agency Guarantee ,9915132126,WFUPWJLAIZ,219028302,4.269078551,078244601831,VZFHKHEWKN,4.891416201,2011-04-28,2014-08-28,463505,18474,967540,633320,936650,155134,749472,300353,913914,752998,313739,113656,358686,21434,584199,317381,705209,761694,18361,880914,643256,987471,166446,872243,917555,226274,17288,844968,935893,Yes,,,NA,500985,840339,673560,154679,2026-01-01,52802,23501,No prepayment penalty clause,776698,249543,No,363661,517612,Closed and settled,6527,787206,869030,2027-01-10,,,N,940922371956,,,,
46516269,1388136380,5834974035,BRGCOBBDVD,KHIVRNYC,AU,21201,818376,NAICS,8.357075528,876877283,NASDAQ,OXZF,193244,823489998746,407008273979,,2003-09-14,2035-03-26,9,,24,,5010087,1447166,10,BLJFYZLBJOWJ,32444,,,,75,2019-12-15,No,Senior,Secured,Floating,7.28,LIBOR,2.41,7.99,1.27,Taxable,N,3410012721,SCNNYCEESS,217371722,2.104054213,811359027378,XPKLZUJHSG,4.799409349,2006-09-28,2023-06-15,251079,217051,611455,654073,354724,511757,310126,333912,309680,103785,991927,20451,613716,806433,845215,789958,111467,846221,82468,878268,281409,823645,105511,699967,579557,338253,321682,971714,573442,Yes,,,NA,842790,917468,246786,224563,2026-01-01,766606,940743,No prepayment penalty clause,407977,863112,No,70130,72104,Closed and settled,279760,473402,187297,2027-01-10,,,N,475436458136,,,,
83964469,0714998825,8303974711,OKILNCOABH,ZGCLXXMX,US,72682,579492,NAICS,1.211262534,716438568,NASDAQ,HTMW,909815,746772084111,753306501198,,2020-02-15,2025-03-26,18,,9,,5002411,2108297,0,YFRHLPLMOJLY,45603,,,,95,2023-09-14,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,7.4,Not Applicable,0.45,8.92,3.14,Tax-Exempt,No guarantee,NA,NA,NA,NA,298150065658,CQRWARCMYA,1.570825184,2016-05-31,2015-12-30,507454,937705,344147,988117,783670,154636,690887,161475,723600,429399,550025,177876,39722,951201,721718,735541,146665,584609,834507,928155,982571,196834,766144,766704,214395,254842,36707,964290,470381,Yes,,,NA,818540,672786,664542,579675,2026-01-01,587535,59945,No prepayment penalty clause,57654,618970,No,782649,193281,Closed and settled,661855,96739,909784,2027-01-10,,,Y,520962754752,,,,
24327745,1000594561,2212584637,UBIXNMPLTG,DIXVZTSM,AU,70150,777484,NAICS,5.239744021,250637544,NYSE,VXNF,610076,062671550735,299270538567,,2008-11-16,2035-02-16,10,,20,,1669850,4917008,6,ATSSUPKKGEKJ,29625,,,,68,2009-08-01,No,Senior,Secured,Fixed,1.31,Not Applicable,0.93,1.48,3.34,Tax-Exempt,U.S. Government Agency Guarantee ,0424760243,EKGMFPMPRW,111636475,6.944518761,447942818465,BCNJXKYYTD,8.743276542,2005-07-31,2012-03-20,130900,243336,710919,6211,618168,316151,674565,867467,652384,981657,155987,172937,979174,634461,762163,830663,809943,423038,554880,181476,548981,362687,559704,643971,815255,849559,476767,330462,523042,Yes,,,NA,884303,990585,262594,951017,2026-01-01,258872,737595,No prepayment penalty clause,255025,640144,No,472006,463869,Closed and settled,972510,324715,326511,2027-01-10,,,Y,677503340906,,,,
49348521,9580596321,9087226471,CLFZXPLTGI,FZSHAFYA,JP,15922,810593,NAICS,8.918257756,494476536,NYSE,FQZC,153430,027536234440,021243347055,,2020-11-17,2027-09-15,5,,5,,4670924,4430878,4,QVGJKHFDPQQR,5238,,,,79,2013-06-19,"Yes, agent in Shared National Credit",Second Lien,Secured,Floating,1.33,LIBOR,0.47,9.99,3.73,Taxable,Y,7685320289,IVNJXFUOYA,221987325,2.244668725,249327962498,EHWCBUEBKB,3.582197372,2023-06-10,2009-01-25,542590,757656,136943,26357,314834,82169,93816,891642,823917,237873,724321,105378,623574,613987,321952,222980,318176,468558,238138,23548,86874,928573,204902,180520,226872,548016,229151,584917,308447,Yes,,,NA,830250,204284,981814,36181,2026-01-01,818127,373954,No prepayment penalty clause,233247,871350,No,380057,883117,Closed and settled,448098,94333,549191,2027-01-10,,,Y,719779881556,,,,
04339960,2474611314,7550244887,QPYNTNSBNZ,XPPHBZLO,FR,01906,534350,NAICS,5.818573303,770358182,NASDAQ,IRQI,454273,960586007187,884784262251,,2000-03-31,2034-09-23,16,,21,,916979,1379661,0,UIDQOPDRYFBY,22053,,,,5,2006-03-21,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,7.96,Not Applicable,1.62,4.47,1.47,Taxable,No guarantee,NA,NA,NA,NA,192087982437,AUOIVFAQQS,4.691577087,2021-12-23,2016-10-23,462112,716139,167700,774180,65307,264175,412926,714833,999048,76966,538575,780338,236209,266856,25704,397937,449996,648646,967821,306891,266839,591039,138879,42028,182132,808273,977843,802389,358011,Yes,,,NA,391383,8409,121410,57050,2026-01-01,322279,552335,No prepayment penalty clause,804496,166291,No,219801,212532,Closed and settled,805674,868755,784360,2027-01-10,,,Y,331817846182,,,,
05439793,5499441847,0125727301,CLXCFLZYTP,ZSOMWEBQ,BR,23146,436734,NAICS,5.625375883,013457460,LSE,DJDO,258112,074611145244,169225969486,,2005-02-04,2035-01-17,8,,21,,1949281,1123301,2,GZCSEFPEJASY,6932,,,,28,2006-05-08,"Yes, agent in Shared National Credit",Second Lien,Secured,Fixed,2.9,Not Applicable,1.56,7.66,3.23,Taxable,U.S. Government Agency Guarantee ,5224190998,NQVDPJALTJ,395622568,3.331946562,872054206830,BWFBKPOXUA,2.597933864,2007-10-21,2011-02-07,427444,962733,586000,483131,912106,662527,10204,671614,262593,730802,779767,863900,906649,473224,388219,126365,694368,366753,157751,49188,842273,779407,732731,785206,442219,32700,734006,384462,846983,Yes,,,NA,552471,290233,505671,183295,2026-01-01,530129,842307,No prepayment penalty clause,438122,603853,No,439064,618376,Closed and settled,521977,261046,966097,2027-01-10,,,Y,323745399000,,,,
58503033,2328379552,5727235899,AJNDPUFBRJ,KLDSRVXI,IN,73759,002526,NAICS,3.999413859,908091989,NASDAQ,TAKF,409844,181202008184,983366422875,,2024-10-31,2033-01-03,6,,19,,5852529,555667,5,SUCJXHDUTCHR,36061,,,,6,2016-11-15,"Yes, agent in Shared National Credit",Senior,Secured,Floating,3.45,LIBOR,4.13,4.54,4.59,Tax-Exempt,Y,7530286043,JKPGCCCOZV,805803964,7.993501833,285439163660,XVIDTBOGKR,1.721040061,2015-04-19,2017-11-05,484409,352304,840195,29590,495416,907496,695253,907526,399616,134773,52548,650758,664669,519506,321995,274984,598219,964783,724887,121973,550887,508081,369618,244208,785978,848537,41077,476514,339520,Yes,,,NA,79233,543342,654047,458007,2026-01-01,890868,387125,No prepayment penalty clause,548273,988345,No,479513,527373,Closed and settled,675450,837442,610105,2027-01-10,,,N,356850226200,,,,
88913396,4269176622,0160759717,MHIBVYITKY,RZETHMJJ,CA,00622,383814,NAICS,5.657992325,968219534,LSE,XGHG,559654,543396357081,126817307962,,2010-04-22,2034-06-27,0,,0,,4949659,3786469,10,FHFQQSYSGGZU,13020,,,,16,2004-11-01,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Fixed,5.94,Not Applicable,3.46,3.58,1.93,Taxable,U.S. Government Agency Guarantee ,6070503730,MDWCOODNDC,346224809,3.213710015,116686372780,WWJYZPPLNL,2.076308416,2010-08-31,2021-09-28,223919,216226,256486,890650,665060,806319,139413,285800,315903,11003,42501,737241,203267,804276,327199,695941,916454,97360,512384,57450,865436,948045,745465,583088,668179,412855,759086,845785,91654,Yes,,,NA,597642,122163,623806,894914,2026-01-01,939175,331663,No prepayment penalty clause,39367,354872,No,350766,456878,Closed and settled,832708,503381,46169,2027-01-10,,,Y,826495495016,,,,
25309375,4292840694,8985075466,GNMGNOIYLF,VROYFEOY,GB,34710,513164,NAICS,7.589280064,712596718,NASDAQ,DGUY,722506,572081862537,939084047869,,2009-08-12,2034-06-27,7,,25,,5547296,97157,8,FFYYLGWTPCQH,9227,,,,155,2024-08-23,No,Second Lien,Unsecured,Fixed,4.11,Not Applicable,0.47,9.95,2.97,Tax-Exempt,No guarantee,NA,NA,NA,NA,791623581411,DEGSIQHVJI,3.228173465,2024-03-02,2021-06-29,311615,149960,244891,598401,587752,62428,475407,197051,480773,54207,762623,824012,672795,660671,845926,744149,454782,370716,144842,510712,413922,565648,734081,969739,775831,673569,980071,901213,570603,Yes,,,NA,266596,768575,404783,801993,2026-01-01,649433,951627,No prepayment penalty clause,347725,300917,No,662390,30843,Closed and settled,330923,836578,436126,2027-01-10,,,N,026609315204,,,,
46614550,7771619210,0623131802,MFYITAFLBP,KKAXSZRY,FR,69665,133746,NAICS,6.256889381,320859057,LSE,RDNA,138959,646117528502,885814890637,,2015-09-04,2035-06-26,19,,11,,5716902,945963,6,XNRZDVIUHUUH,1845,,,,67,2020-08-31,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,3.48,Not Applicable,2.13,8.17,3.54,Tax-Exempt,No guarantee,NA,NA,NA,NA,921192870274,DAYOVHSQZS,3.471606264,2006-03-14,2000-04-21,333526,220759,535441,816040,626865,49966,700479,800494,792521,125306,903109,968404,596370,525683,660049,765156,106077,736650,485242,895641,934651,842740,865376,662035,897988,296166,126495,704217,601375,Yes,,,NA,201450,670211,903112,846733,2026-01-01,674483,402921,No prepayment penalty clause,18249,118968,No,582396,126277,Closed and settled,943602,653780,751712,2027-01-10,,,N,973246486936,,,,
65250948,2743066876,8171494120,FVNUOAURTV,DODRPSOS,GB,56502,407406,NAICS,6.877781838,423879272,NASDAQ,BYXI,192904,712748224650,309196933295,,2010-06-19,2034-02-07,12,,1,,7601910,2362000,6,DWANICEQQGPV,15807,,,,7,2020-08-07,No,Second Lien,Secured,Fixed,13.42,Not Applicable,0.96,3.67,1.73,Taxable,U.S. Government Agency Guarantee ,4286633463,JPSUOTAYPI,808404430,1.624764203,418699661926,WFBIBASDXU,7.738206719,2022-12-08,2011-04-08,670303,354325,307112,333759,826378,841556,749668,900468,420564,228983,163567,580031,660284,410801,18870,658114,38453,998047,869033,342851,729747,310927,664048,943458,338168,491426,738343,939968,904815,Yes,,,NA,109232,38570,43039,382114,2026-01-01,263572,565549,No prepayment penalty clause,240297,408474,No,704536,255918,Closed and settled,902518,188766,385840,2027-01-10,,,N,206347941191,,,,
61160019,1540892211,8102321089,DOMIJOVCOE,CBNHNQUX,DE,43201,379617,NAICS,3.75331908,689449291,NASDAQ,LQTC,032589,139538252716,007610965146,,2013-06-30,2030-03-29,15,,15,,4072184,284392,8,LHBVWXJCXBKE,3498,,,,89,2024-11-16,"Yes, agent in Shared National Credit",Senior Unsecured,Unsecured,Floating,9.45,LIBOR,3.01,6.33,0.96,Tax-Exempt,Y,0016587877,SWCIDJLVHV,758514196,1.741274036,414197309912,DUXRNCTYWO,4.270919235,2005-01-27,2021-04-05,121890,46862,448974,806052,548570,250007,228829,631938,45294,879795,525739,538338,395488,121705,718114,661003,357998,988242,786883,904619,431714,999737,204998,762235,428208,421893,598215,54017,572463,Yes,,,NA,376219,567226,220798,348245,2026-01-01,560613,123866,No prepayment penalty clause,622684,998447,No,436302,915185,Closed and settled,23636,364459,604100,2027-01-10,,,N,811172482586,,,,
82910050,0269518891,2715384845,YQQMLXZJAW,KDMGWPRD,US,25396,336540,NAICS,9.749485789,681025798,NASDAQ,BETI,178988,182123927597,590161857898,,2012-10-21,2033-05-20,17,,18,,1131906,1279094,11,SIJJPGPNNISI,4464,,,,103,2010-07-17,No,Senior Unsecured,Unsecured,Floating,13.87,LIBOR,2.54,9.81,1.23,Taxable,Y,3896892832,XHXVLHVUJA,252430622,8.794469789,013979707236,LLFEJXFKEV,7.550111794,2015-07-17,2000-12-30,343420,27028,263754,312865,121860,815248,222084,717896,339060,170328,251433,360810,63340,750815,854446,278724,148098,180898,155196,119083,92437,486863,636464,270517,719905,749459,597600,18630,643416,Yes,,,NA,842649,176977,15049,320937,2026-01-01,842635,650406,No prepayment penalty clause,442333,28586,No,959644,707291,Closed and settled,680240,807674,285670,2027-01-10,,,Y,041257532730,,,,
63020287,5579591271,3450976582,FWQULSAUZZ,CWSHTQSP,US,85093,476749,NAICS,2.523735012,165513906,NYSE,APMW,227416,628425240620,816772984708,,2013-10-01,2035-04-16,1,,1,,1441138,2551241,10,GQNKXGVGKAWA,34875,,,,20,2002-05-30,"Yes, agent in Shared National Credit",Senior,Secured,Floating,7.83,LIBOR,1.91,7.48,4.68,Taxable,Y,3819058759,CNKERWTZVQ,530446363,8.507603845,815772010284,YTFHUQMTIC,5.486035483,2006-07-02,2023-01-24,807236,184087,292348,363043,637432,629888,372000,132284,823134,776316,825294,747488,479516,696401,741177,32060,296084,668995,442311,208494,509133,54671,380704,882864,138836,387585,332336,197428,979074,Yes,,,NA,261241,236155,137994,536547,2026-01-01,276632,781148,No prepayment penalty clause,884478,237084,No,248103,739917,Closed and settled,422774,719444,341078,2027-01-10,,,Y,597333355603,,,,
61417125,8304815471,3584078530,IWKPYEFLAW,PQUVHREG,US,66901,103860,NAICS,3.070357953,786992905,NYSE,JIJX,138839,868625320162,196178080454,,2011-11-02,2029-08-11,13,,14,,7151902,2723066,6,DAKYKKRMUVET,30528,,,,139,2008-11-29,No,Senior Unsecured,Unsecured,Fixed,13.14,Not Applicable,4.54,9.36,0.53,Taxable,No guarantee,NA,NA,NA,NA,702385254071,JQIFKOGRWJ,2.206962705,2016-02-01,2023-09-22,266994,19317,255921,788769,545143,225312,238874,96853,150189,388457,977539,571690,691309,396485,286205,847953,821864,266765,249270,767103,406102,981980,606339,423389,254101,366300,79004,829974,253460,Yes,,,NA,969049,187137,159149,834904,2026-01-01,811801,432922,No prepayment penalty clause,360333,897379,No,541303,802278,Closed and settled,281672,961117,912686,2027-01-10,,,Y,067820893039,,,,
27327394,8726809186,3534590163,FIUFCXMMJY,AEDJXAGD,GB,55752,195415,NAICS,2.223864533,022076728,NASDAQ,XOOR,991984,042469916757,390151678034,,2007-04-13,2034-09-21,14,,11,,3824110,2025434,4,RDLZASUEJEIR,17428,,,,49,2002-07-19,No,Second Lien,Secured,Fixed,13.3,Not Applicable,1.18,1.29,1.01,Tax-Exempt,U.S. Government Agency Guarantee ,8071304231,TWAVMKQAVO,165381038,7.549630232,402823324425,GPWYBCXYNU,2.799586366,2016-04-25,2003-11-25,575929,51103,281725,25733,8071,949094,615234,161640,962688,408683,732267,339587,144944,936146,823961,144262,164172,836683,456717,208822,32887,72981,678818,178630,501084,207705,350675,736359,832284,Yes,,,NA,443975,795798,344544,623443,2026-01-01,249236,607576,No prepayment penalty clause,20345,115105,No,50751,153046,Closed and settled,797109,65007,459224,2027-01-10,,,N,393314973671,,,,
03661050,6536211902,9231992097,CSUHQQRIEY,WSMFYCLR,BR,89390,073433,NAICS,1.005752036,372833004,NASDAQ,WGIS,232347,312733759447,865136835459,,2019-06-06,2025-09-27,16,,25,,5447220,3889874,1,QEIWACBKBXMB,24306,,,,174,2018-02-05,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,6.97,Not Applicable,0.13,6.3,2.89,Taxable,U.S. Government Agency Guarantee ,6762023454,SUDYMIRGFT,160117938,3.651645187,793275967093,YLSHKBGGNN,8.529115934,2022-10-15,2003-09-23,200361,913993,743902,211455,813252,121001,541169,760875,948969,559950,867915,914126,949023,867842,102288,830078,689459,236285,40003,22521,744354,128843,243439,577259,777466,952922,803353,251601,665021,Yes,,,NA,901409,809167,483150,180566,2026-01-01,491552,465140,No prepayment penalty clause,487121,62018,No,828692,735337,Closed and settled,141916,385798,999199,2027-01-10,,,N,606248840400,,,,
42086727,6166887896,7970661395,PKUJPBTFKJ,LRJNQLRA,AU,21163,832246,NAICS,2.842663366,123354748,NASDAQ,SQXC,606419,841916733854,261930535807,,2015-06-15,2034-04-01,1,,15,,6803151,1042504,10,WAIGLGQQDKRK,34705,,,,142,2013-11-05,"Yes, agent in Shared National Credit",Senior,Secured,Fixed,5.15,Not Applicable,4.81,6.8,3.04,Tax-Exempt,No guarantee,NA,NA,NA,NA,349626943247,SNPQJPYIKL,5.610201047,2004-10-28,2009-08-09,346530,900365,616577,56732,720561,173803,63002,992527,26790,545981,281797,119758,270959,288464,777315,379029,981909,657373,381684,742492,227416,167942,8586,409340,48530,954526,249159,802115,817480,Yes,,,NA,215704,218621,11357,115602,2026-01-01,283077,696370,No prepayment penalty clause,932648,478060,No,159219,628059,Closed and settled,596150,727878,918081,2027-01-10,,,Y,583618590610,,,,
77096370,9442374228,1398613009,AYYLEWNQPL,EKEIRBWF,FR,23800,490171,NAICS,1.44913907,885833383,NYSE,CVMB,577842,073980126940,526977843565,,2006-04-11,2032-01-18,16,,2,,8465867,3305441,0,BZCDMACBXXIQ,30251,,,,123,2011-05-18,"Yes, agent in Shared National Credit",Second Lien,Unsecured,Fixed,5.13,Not Applicable,4.97,1.48,1.4,Tax-Exempt,No guarantee,NA,NA,NA,NA,835611495754,OTYUYIDEVY,2.680030856,2019-04-01,2024-05-13,227097,20536,315856,320568,766805,43526,890961,913704,527793,229223,374257,432315,257674,778237,314845,174976,366287,470943,886605,591408,871947,479376,367349,78947,811256,529922,156308,301684,297630,Yes,,,NA,770428,655127,814805,459089,2026-01-01,685950,790664,No prepayment penalty clause,557799,893907,No,867883,952600,Closed and settled,482886,353718,237322,2027-01-10,,,Y,467385291027,,,,
79566592,0323379074,3705206314,ZPHPGGYSSY,HPPKTFBV,JP,86479,425909,NAICS,5.388780236,104057596,NASDAQ,BRBG,442379,607306825858,537787745440,,2009-09-01,2027-03-27,3,,27,,7902634,1791773,1,KFPVAGMUOUYX,43868,,,,104,2002-07-01,No,Second Lien,Secured,Floating,14.93,LIBOR,4.34,4.21,3.09,Taxable,N,7466382292,EPMZNNSKKD,852867447,2.091908286,269486631916,ZJKZFZIOLR,9.225063887,2004-10-17,2000-11-28,507892,25012,2349,582547,953764,807871,697623,935079,17795,335695,494997,635929,970688,696079,604262,491125,497352,371831,876309,428590,922966,763603,423410,304321,502531,417249,65520,866867,47105,Yes,,,NA,507218,424054,784727,747424,2026-01-01,207848,455759,No prepayment penalty clause,167543,520771,No,482079,915281,Closed and settled,827278,827975,449684,2027-01-10,,,Y,653565040284,,,,
